red-yellow latosoil,Soil found on ESALQ experimental area; near the Guanambi Airport. Homogeneous soil profile.,neutron probe,NA,0.13070136369835,NA,0.160592863311969,NA,0.17573893358789,NA,0.179087385790263,NA,NA
red-yellow latosoil,Soil found on ESALQ experimental area; near the Guanambi Airport. Homogeneous soil profile.,neutron probe,NA,0.288836974380819,NA,0.257635129312968,NA,0.289139755370292,NA,0.303198722083612,NA,NA
red-yellow latosoil,Soil found on ESALQ experimental area; near the Guanambi Airport. Homogeneous soil profile.,neutron probe,NA,0.260556115343954,NA,0.249607485448337,NA,0.283467799205279,NA,0.301553898873537,NA,NA
red-yellow latosoil,Soil found on ESALQ experimental area; near the Guanambi Airport. Homogeneous soil profile.,neutron probe,NA,0.178420127850303,NA,0.195169629430062,NA,0.19201628254427,NA,0.196389169462882,NA,NA
dystrophic/dystrocohesive Yellow Argisol,Soil found on "Lagoa do Coco" farm. Rio Real.Bahia.Brazil. Non-Homogeneous soil profile.,tensiometer with Bourdon vacuometer,0.328,0.341,0.3238,0.3238,0.2962,0.2962,0.2962,0.2962,0.261326273341571,0.3415
dystrophic/dystrocohesive Yellow Argisol,Soil found on "Lagoa do Coco" farm. Rio Real.Bahia.Brazil. Non-Homogeneous soil profile.,tensiometer with Bourdon vacuometer,0.232726854053606,0.215014525919776,0.3238,0.265393919067679,0.2962,0.2962,0.2962,0.2962,0.249730492197666,0.3415
dystrophic/dystrocohesive Yellow Argisol,Soil found on "Lagoa do Coco" farm. Rio Real.Bahia.Brazil. Non-Homogeneous soil profile.,tensiometer with Bourdon vacuometer,0.24829839443908,0.215014525919776,0.3238,0.255328659941708,0.292127722234645,0.226249794280626,0.2962,0.24010623138028,0.233294754382933,0.257927953822622
dystrophic/dystrocohesive Yellow Argisol,Soil found on "Lagoa do Coco" farm. Rio Real.Bahia.Brazil. Non-Homogeneous soil profile.,tensiometer with Bourdon vacuometer,0.197577562920113,0.2127158315346,0.3238,0.270840365632013,0.276789488125471,0.254600588037002,0.253076062011901,0.208238066149748,0.217916308063352,0.225574746344988
dystrophic/dystrocohesive Yellow Argisol,Soil found on "Lagoa do Coco" farm. Rio Real.Bahia.Brazil. Non-Homogeneous soil profile.,tensiometer with Bourdon vacuometer,0.266054700087073,0.215014525919776,0.316339302035949,0.201733144943687,0.241683360200771,0.210337988612396,0.209017571022536,0.207779474934277,0.221710385138589,0.215880846449493
dystrophic/dystrocohesive Yellow Argisol,Soil found on "Lagoa do Coco" farm. Rio Real.Bahia.Brazil. Non-Homogeneous soil profile.,tensiometer with Bourdon vacuometer,0.198929259737233,0.210526150015049,0.240824150258267,0.196759935622943,0.238417172917095,0.289876659569824,0.204327068972256,0.295916375893476,0.212879682561737,0.215880846449493
dystrophic/dystrocohesive Yellow Argisol,Soil found on "Lagoa do Coco" farm. Rio Real.Bahia.Brazil. Non-Homogeneous soil profile.,tensiometer with Bourdon vacuometer,0.174485631684982,0.166897845762848,0.190634573973183,0.16206750723537,0.218126931773032,0.196010146528323,0.193354690858872,0.19144251191667,0.194028441981516,0.188233341298841
dystrophic/dystrocohesive Yellow Argisol,Soil found on "Lagoa do Coco" farm. Rio Real.Bahia.Brazil. Non-Homogeneous soil profile.,tensiometer with Bourdon vacuometer,0.158453077012874,0.166897845762848,0.173287419455515,0.154532848735974,0.236899187830049,0.189173442512258,0.185226485019488,0.183095974890263,0.187477425827448,0.156695533176954
dystrophic/dystrocohesive Yellow Argisol,Soil found on "Lagoa do Coco" farm. Rio Real.Bahia.Brazil. Non-Homogeneous soil profile.,tensiometer with Bourdon vacuometer,0.174485631684982,0.166897845762848,0.190634573973183,0.162067507235370,0.218126931773032,0.196010146528323,0.193354690858872,0.191442511916670,0.194028441981516,0.188233341298841
dystrophic/dystrocohesive Yellow Argisol,Soil found on "Lagoa do Coco" farm. Rio Real.Bahia.Brazil. Non-Homogeneous soil profile.,tensiometer with Bourdon vacuometer,0.158453077012874,0.166897845762848,0.173287419455515,0.154532848735974,0.236899187830049,0.189173442512258,0.185226485019488,0.183095974890263,0.187477425827448,0.156695533176954
